Id,Weekly_Sales
44_5_2013-06-07,1221.7043
44_5_2013-06-14,1331.422
44_5_2013-06-21,1459.9639
44_5_2013-06-28,1306.0985
44_5_2013-07-05,1388.2501
44_5_2013-07-12,1723.7014
44_5_2013-07-19,1859.561
44_5_2013-07-26,1309.3647
44_6_2012-11-02,73.26298
44_6_2012-11-09,57.34171
44_6_2012-12-07,0.0
44_6_2012-12-14,0.0
44_6_2012-12-21,0.0
44_6_2012-12-28,96.36766
44_6_2013-01-04,136.3832
44_6_2013-01-11,0.0
44_6_2013-01-18,138.689
44_6_2013-01-25,63.916443
44_6_2013-02-01,0.0
44_6_2013-02-08,0.0
44_6_2013-02-15,0.0
44_6_2013-02-22,0.0
44_6_2013-03-01,0.0
44_6_2013-03-08,0.0
44_6_2013-03-15,0.0
44_6_2013-03-22,0.0
44_6_2013-03-29,0.0
44_6_2013-04-05,3.356929
44_6_2013-04-12,46.45928
44_6_2013-04-19,64.85267
44_6_2013-04-26,0.0
44_6_2013-05-03,0.0
44_6_2013-05-10,0.0
44_6_2013-05-17,0.0
44_6_2013-05-24,10.479763
44_6_2013-05-31,15.651863
44_6_2013-06-07,0.0
44_6_2013-06-14,16.328857
44_6_2013-06-28,28.276733
44_6_2013-07-05,81.25808
44_6_2013-07-12,48.84395
44_6_2013-07-19,62.00206
44_6_2013-07-26,60.522026
44_7_2012-11-02,460.60837
44_7_2012-11-09,457.9486
44_7_2012-11-16,448.74033
44_7_2012-11-23,505.27475
44_7_2012-11-30,427.5576
44_7_2012-12-07,578.52014
44_7_2012-12-14,498.40475
44_7_2012-12-21,556.59314
44_7_2012-12-28,682.9714
44_7_2013-01-04,801.3825
44_7_2013-01-11,525.9458
44_7_2013-01-18,830.3367
44_7_2013-01-25,793.59344
44_7_2013-02-01,452.86118
44_7_2013-02-08,447.92355
44_7_2013-02-15,485.2387
44_7_2013-02-22,343.2356
44_7_2013-03-01,273.77618
44_7_2013-03-08,248.07466
44_7_2013-03-15,360.8528
44_7_2013-03-22,284.74023
44_7_2013-03-29,284.83542
44_7_2013-04-05,508.36618
44_7_2013-04-12,611.5121
44_7_2013-04-19,581.56116
44_7_2013-04-26,447.61758
44_7_2013-05-03,580.2282
44_7_2013-05-10,603.8367
44_7_2013-05-17,584.67584
44_7_2013-05-24,880.9898
44_7_2013-05-31,897.15155
44_7_2013-06-07,1038.7286
44_7_2013-06-14,1047.1624
44_7_2013-06-21,902.65045
44_7_2013-06-28,1091.4589
44_7_2013-07-05,1779.5947
44_7_2013-07-12,814.0219
44_7_2013-07-19,637.62164
44_7_2013-07-26,1066.2576
44_8_2012-11-02,5638.7974
44_8_2012-11-09,5760.857
44_8_2012-11-16,5617.4893
44_8_2012-11-23,5438.3535
44_8_2012-11-30,5365.9727
44_8_2012-12-07,5776.293
44_8_2012-12-14,5521.48
44_8_2012-12-21,5940.9336
44_8_2012-12-28,5322.3765
44_8_2013-01-04,5102.1245
44_8_2013-01-11,4931.742
44_8_2013-01-18,5032.3057
44_8_2013-01-25,4996.278
44_8_2013-02-01,4869.2534
44_8_2013-02-08,5275.7124
44_8_2013-02-15,5140.614
44_8_2013-02-22,5178.534
44_8_2013-03-01,4896.2344
44_8_2013-03-08,5560.037
44_8_2013-03-15,5253.7256
44_8_2013-03-22,5119.8706
44_8_2013-03-29,5117.1562
44_8_2013-04-05,5348.332
44_8_2013-04-12,5066.595
44_8_2013-04-19,5477.5176
44_8_2013-04-26,5466.5386
44_8_2013-05-03,5423.1963
44_8_2013-05-10,5309.435
44_8_2013-05-17,5441.403
44_8_2013-05-24,8378.799
44_8_2013-05-31,7412.793
44_8_2013-06-07,7403.5225
44_8_2013-06-14,7376.758
44_8_2013-06-21,7428.258
44_8_2013-06-28,7148.671
44_8_2013-07-05,7723.1807
44_8_2013-07-12,7595.7754
44_8_2013-07-19,7881.2017
44_8_2013-07-26,7063.261
44_9_2012-11-02,198.82669
44_9_2012-11-09,201.1102
44_9_2012-11-16,150.97922
44_9_2012-11-23,188.16895
44_9_2012-11-30,134.65196
44_9_2012-12-07,193.47757
44_9_2012-12-14,122.50165
44_9_2012-12-21,135.28436
44_9_2012-12-28,135.39894
44_9_2013-01-04,301.00085
44_9_2013-01-11,33.95706
44_9_2013-01-18,306.95078
44_9_2013-01-25,196.43887
44_9_2013-02-01,0.0
44_9_2013-02-08,0.0
44_9_2013-02-15,33.55359
44_9_2013-02-22,0.1843425
44_9_2013-03-01,0.0
44_9_2013-03-08,0.0
44_9_2013-03-15,98.54039
44_9_2013-03-22,40.034603
44_9_2013-03-29,0.0
44_9_2013-04-05,196.87592
44_9_2013-04-12,174.57959
44_9_2013-04-19,174.18695
44_9_2013-04-26,181.37256
44_9_2013-05-03,236.32582
44_9_2013-05-10,264.8848
44_9_2013-05-17,285.57083
44_9_2013-05-24,241.0682
44_9_2013-05-31,264.8642
44_9_2013-06-07,290.52798
44_9_2013-06-14,264.4325
44_9_2013-06-21,271.97324
44_9_2013-06-28,270.83542
44_9_2013-07-05,317.77808
44_9_2013-07-12,275.92245
44_9_2013-07-19,286.76318
44_9_2013-07-26,308.96225
44_10_2012-11-02,251.76295
44_10_2012-11-09,253.6287
44_10_2012-11-16,197.53323
44_10_2012-11-23,223.90633
44_10_2012-11-30,175.10513
44_10_2012-12-07,209.92444
44_10_2012-12-14,162.39558
44_10_2012-12-21,135.36368
44_10_2012-12-28,71.603966
44_10_2013-01-04,305.62958
44_10_2013-01-11,33.62043
44_10_2013-01-18,284.4488
44_10_2013-01-25,240.76924
44_10_2013-02-01,0.0
44_10_2013-02-08,0.0
44_10_2013-02-15,0.0
44_10_2013-02-22,0.0
44_10_2013-03-01,0.0
44_10_2013-03-08,0.0
44_10_2013-03-15,50.035053
44_10_2013-03-22,0.0
44_10_2013-03-29,0.0
44_10_2013-04-05,115.56061
44_10_2013-04-12,88.00973
44_10_2013-04-19,87.41683
44_10_2013-04-26,91.94461
44_10_2013-05-03,160.20924
44_10_2013-05-10,171.3057
44_10_2013-05-17,206.40791
44_10_2013-05-24,142.48764
44_10_2013-05-31,166.49287
44_10_2013-06-07,183.99258
44_10_2013-06-14,202.45457
44_10_2013-06-21,205.26674
44_10_2013-06-28,203.98753
44_10_2013-07-05,259.15323
44_10_2013-07-12,222.99922
44_10_2013-07-19,224.34787
44_10_2013-07-26,276.4841
44_11_2012-11-02,823.875
44_11_2012-11-09,837.87134
44_11_2012-11-16,785.4646
44_11_2012-11-23,856.1277
44_11_2012-11-30,860.21924
44_11_2012-12-07,877.9302
44_11_2012-12-14,733.8292
44_11_2012-12-21,973.6014
44_11_2012-12-28,828.5285
44_11_2013-01-04,739.1397
44_11_2013-01-11,614.682
44_11_2013-01-18,561.7625
44_11_2013-01-25,608.06903
44_11_2013-02-01,450.07086
44_11_2013-02-08,366.05246
44_11_2013-02-15,309.47485
44_11_2013-02-22,317.67828
44_11_2013-03-01,312.54562
44_11_2013-03-08,289.1964
44_11_2013-03-15,327.6019
44_11_2013-03-22,262.21555
44_11_2013-03-29,170.25273
44_11_2013-04-05,376.72128
44_11_2013-04-12,419.15027
44_11_2013-04-19,423.83615
44_11_2013-04-26,511.9981
44_11_2013-05-03,580.4221
44_11_2013-05-10,512.82074
44_11_2013-05-17,520.7313
44_11_2013-05-24,544.4365
44_11_2013-05-31,579.8786
44_11_2013-06-07,693.3183
44_11_2013-06-14,610.36694
44_11_2013-06-21,654.5645
44_11_2013-06-28,1045.238
44_11_2013-07-05,684.70233
44_11_2013-07-12,873.5523
44_11_2013-07-19,659.92804
44_11_2013-07-26,594.74646
44_12_2012-11-02,180.11844
44_12_2012-11-09,145.4916
44_12_2012-11-16,112.9089
44_12_2012-11-23,119.723854
44_12_2012-11-30,100.765434
44_12_2012-12-07,125.11882
44_12_2012-12-14,90.92667
44_12_2012-12-21,84.65962
44_12_2012-12-28,28.849308
44_12_2013-01-04,215.13547
44_12_2013-01-11,0.0
44_12_2013-01-18,210.61679
44_12_2013-01-25,127.77078
44_12_2013-02-01,0.0
44_12_2013-02-08,0.0
44_12_2013-02-15,0.0
44_12_2013-02-22,0.0
44_12_2013-03-01,0.0
44_12_2013-03-08,0.0
44_12_2013-03-15,22.109762
44_12_2013-03-22,0.0
44_12_2013-03-29,0.0
44_12_2013-04-05,71.96943
44_12_2013-04-12,49.605087
44_12_2013-04-19,59.32897
44_12_2013-04-26,50.907665
44_12_2013-05-03,110.768105
44_12_2013-05-10,126.92447
44_12_2013-05-17,177.17087
44_12_2013-05-24,97.83958
44_12_2013-05-31,124.48807
44_12_2013-06-07,157.5771
44_12_2013-06-14,172.17503
44_12_2013-06-21,178.48485
44_12_2013-06-28,175.55289
44_12_2013-07-05,235.45459
44_12_2013-07-12,197.51143
44_12_2013-07-19,199.3626
44_12_2013-07-26,267.42435
44_13_2012-11-02,7507.1597
44_13_2012-11-09,7672.34
44_13_2012-11-16,7241.911
44_13_2012-11-23,7423.9727
44_13_2012-11-30,7185.0596
44_13_2012-12-07,7246.4385
44_13_2012-12-14,6678.419
44_13_2012-12-21,7650.785
44_13_2012-12-28,6800.0186
44_13_2013-01-04,8018.395
44_13_2013-01-11,7265.8545
44_13_2013-01-18,7410.1973
44_13_2013-01-25,6522.5586
44_13_2013-02-01,6999.095
44_13_2013-02-08,7324.79
44_13_2013-02-15,7030.771
44_13_2013-02-22,7488.9014
44_13_2013-03-01,7221.3716
44_13_2013-03-08,7379.6807
44_13_2013-03-15,7350.7695
44_13_2013-03-22,7363.872
44_13_2013-03-29,7719.4316
44_13_2013-04-05,7434.087
44_13_2013-04-12,7900.315
44_13_2013-04-19,7910.6934
44_13_2013-04-26,7727.5063
44_13_2013-05-03,11007.027
44_13_2013-05-10,11332.753
44_13_2013-05-17,13378.561
44_13_2013-05-24,14618.195
44_13_2013-05-31,14769.069
44_13_2013-06-07,14492.632
44_13_2013-06-14,14621.724
44_13_2013-06-21,14626.732
44_13_2013-06-28,14025.164
44_13_2013-07-05,14459.045
44_13_2013-07-12,14725.098
44_13_2013-07-19,14306.395
44_13_2013-07-26,16161.695
44_14_2012-11-02,694.6842
44_14_2012-11-09,770.32574
44_14_2012-11-16,893.9131
44_14_2012-11-23,1452.2911
44_14_2012-11-30,706.6064
44_14_2012-12-07,772.62555
44_14_2012-12-14,902.64685
44_14_2012-12-21,1176.967
44_14_2012-12-28,788.416
44_14_2013-01-04,899.67487
44_14_2013-01-11,673.9209
44_14_2013-01-18,783.47174
44_14_2013-01-25,705.6234
44_14_2013-02-01,545.5353
44_14_2013-02-08,623.0364
44_14_2013-02-15,620.49414
44_14_2013-02-22,514.2965
44_14_2013-03-01,543.78125
44_14_2013-03-08,509.57285
44_14_2013-03-15,570.0023
44_14_2013-03-22,577.2975
44_14_2013-03-29,615.455
44_14_2013-04-05,741.3399
44_14_2013-04-12,747.00867
44_14_2013-04-19,700.80975
44_14_2013-04-26,725.6476
44_14_2013-05-03,920.3618
44_14_2013-05-10,845.7099
44_14_2013-05-17,1026.8135
44_14_2013-05-24,1168.4813
44_14_2013-05-31,1468.1312
44_14_2013-06-07,1316.8556
44_14_2013-06-14,1219.5365
44_14_2013-06-21,1472.6003
44_14_2013-06-28,1312.4635
44_14_2013-07-05,1335.4021
44_14_2013-07-12,1370.5302
44_14_2013-07-19,1904.1134
44_14_2013-07-26,1547.5723
44_16_2012-11-02,787.0839
44_16_2012-11-09,745.85187
44_16_2012-11-16,773.08813
44_16_2012-11-23,839.7113
44_16_2012-11-30,699.8766
44_16_2012-12-07,698.2294
44_16_2012-12-14,672.2204
44_16_2012-12-21,875.18945
44_16_2012-12-28,745.9526
44_16_2013-01-04,976.71985
44_16_2013-01-11,641.0349
44_16_2013-01-18,996.3081
44_16_2013-01-25,920.1505
44_16_2013-02-01,563.17865
44_16_2013-02-08,645.176
44_16_2013-02-15,638.34894
44_16_2013-02-22,651.10974
44_16_2013-03-01,594.2254
44_16_2013-03-08,577.6194
44_16_2013-03-15,721.4494
44_16_2013-03-22,678.7674
44_16_2013-03-29,612.2246
44_16_2013-04-05,699.4847
44_16_2013-04-12,698.6373
44_16_2013-04-19,761.4286
44_16_2013-04-26,836.16125
44_16_2013-05-03,1002.4462
44_16_2013-05-10,1154.549
44_16_2013-05-17,1192.9832
44_16_2013-05-24,1215.1901
44_16_2013-05-31,1185.2535
44_16_2013-06-07,1266.4865
44_16_2013-06-14,1401.3767
44_16_2013-06-21,1382.6322
44_16_2013-06-28,1229.7587
44_16_2013-07-05,1628.0496
44_16_2013-07-12,1403.6233
44_16_2013-07-19,1523.0354
44_16_2013-07-26,2042.2399
44_17_2012-11-02,319.73804
44_17_2012-11-09,277.305
44_17_2012-11-16,309.28317
44_17_2012-11-23,337.77408
44_17_2012-11-30,287.39618
44_17_2012-12-07,332.83432
44_17_2012-12-14,304.9957
44_17_2012-12-21,320.4977
44_17_2012-12-28,293.4617
44_17_2013-01-04,405.46436
44_17_2013-01-11,170.06673
44_17_2013-01-18,383.8446
44_17_2013-01-25,287.86383
44_17_2013-02-01,122.57678
44_17_2013-02-08,136.30525
44_17_2013-02-15,212.71915
44_17_2013-02-22,146.1746
44_17_2013-03-01,107.66552
44_17_2013-03-08,155.95866
44_17_2013-03-15,225.5463
44_17_2013-03-22,151.61212
44_17_2013-03-29,128.67973
44_17_2013-04-05,270.57465
44_17_2013-04-12,275.77744
44_17_2013-04-19,284.61908
44_17_2013-04-26,249.22859
44_17_2013-05-03,261.9046
44_17_2013-05-10,284.87296
44_17_2013-05-17,289.08887
44_17_2013-05-24,193.93188
44_17_2013-05-31,203.06783
44_17_2013-06-07,225.29272
44_17_2013-06-14,184.02913
44_17_2013-06-21,215.44624
44_17_2013-06-28,196.35156
44_17_2013-07-05,280.86545
44_17_2013-07-12,226.59933
44_17_2013-07-19,229.48576
44_17_2013-07-26,221.12045
44_18_2012-11-02,687.2049
44_18_2012-11-09,585.0749
44_18_2012-11-16,519.7796
44_18_2012-11-23,545.6484
44_18_2012-11-30,449.52228
44_18_2012-12-07,391.6072
44_18_2012-12-14,360.23703
44_18_2012-12-21,429.21524
44_18_2012-12-28,490.30344
44_18_2013-01-04,746.5076
44_18_2013-01-18,610.39655
44_18_2013-01-25,550.3712
44_18_2013-02-01,468.4092
44_18_2013-02-08,239.42006
44_18_2013-02-15,295.7622
44_18_2013-02-22,313.45587
44_18_2013-03-01,559.3979
44_18_2013-03-08,527.721
44_18_2013-03-15,596.1777
44_18_2013-03-22,570.4315
44_18_2013-03-29,526.6884
44_18_2013-04-05,368.44177
44_18_2013-07-12,330.4442
44_20_2012-11-02,133.09224
44_20_2012-11-09,113.18022
44_20_2012-11-16,109.97315
44_20_2012-11-30,111.562706
44_20_2012-12-07,115.88193
44_20_2012-12-14,115.76829
44_20_2012-12-21,126.16784
44_20_2012-12-28,120.41432
44_20_2013-01-04,0.0
44_20_2013-01-11,0.0
44_20_2013-01-18,0.0
44_20_2013-01-25,0.0
44_20_2013-02-01,0.0
44_20_2013-02-08,0.0
44_20_2013-02-15,30.646826
44_20_2013-02-22,0.0
44_20_2013-03-08,0.0
44_20_2013-03-15,31.348722
44_20_2013-03-22,0.0
44_20_2013-03-29,0.0
44_20_2013-04-05,75.42637
44_20_2013-04-12,41.93668
44_20_2013-04-19,69.85519
44_20_2013-04-26,32.650772
44_20_2013-05-03,35.99688
44_20_2013-05-10,35.907463
44_20_2013-05-17,56.690823
44_20_2013-05-24,40.96082
44_20_2013-05-31,52.72788
44_20_2013-06-14,50.471893
44_20_2013-06-21,64.22315
44_20_2013-06-28,54.7545
44_20_2013-07-05,130.05826
44_20_2013-07-12,82.72544
44_20_2013-07-19,86.10354
44_20_2013-07-26,84.22842
44_21_2012-11-02,767.8949
44_21_2012-11-09,752.6791
44_21_2012-11-16,755.8499
44_21_2012-11-23,962.4148
44_21_2012-11-30,750.79565
44_21_2012-12-07,749.7262
44_21_2012-12-14,673.8216
44_21_2012-12-21,792.72205
44_21_2012-12-28,776.4105
44_21_2013-01-04,757.78345
44_21_2013-01-11,615.39825
44_21_2013-01-18,626.53754
44_21_2013-01-25,696.82104
44_21_2013-02-01,552.2259
44_21_2013-02-08,639.8071
44_21_2013-02-15,755.04803
44_21_2013-02-22,671.366
44_21_2013-03-01,633.9157
44_21_2013-03-08,843.7836
44_21_2013-03-15,654.7497
44_21_2013-03-22,666.4519
44_21_2013-03-29,775.651
44_21_2013-04-05,865.9216
44_21_2013-04-12,836.9236
44_21_2013-04-19,851.5475
44_21_2013-04-26,738.30554
44_21_2013-05-03,936.3631
44_21_2013-05-10,937.512
44_21_2013-05-17,1010.3734
44_21_2013-05-24,1261.3014
44_21_2013-05-31,1161.155
44_21_2013-06-07,1316.8668
44_21_2013-06-14,1315.2886
44_21_2013-06-21,1259.8403
44_21_2013-06-28,1292.8511
44_21_2013-07-05,1445.7638
44_21_2013-07-12,1350.8407
44_21_2013-07-19,1888.7445
44_21_2013-07-26,1534.292
44_22_2013-07-12,90.387566
44_22_2013-07-19,93.76567
44_22_2013-07-26,91.89058
44_23_2012-11-02,175.16063
44_23_2012-11-09,157.86858
44_23_2012-11-16,133.86781
44_23_2012-11-23,146.00252
44_23_2012-11-30,132.25179
44_23_2012-12-07,131.8831
44_23_2012-12-21,147.35501
44_23_2012-12-28,145.57906
44_23_2013-01-04,7.8755875
44_23_2013-01-18,0.0
44_23_2013-01-25,0.0
44_23_2013-02-01,0.0
44_23_2013-02-08,13.352442
44_23_2013-02-15,63.77378
44_23_2013-02-22,23.382841
44_23_2013-03-01,0.0
44_23_2013-03-08,40.117054
44_23_2013-03-15,94.36341
44_23_2013-03-22,28.270395
44_23_2013-03-29,9.091775
44_23_2013-04-05,124.06774
44_23_2013-04-12,72.15248
44_23_2013-04-19,82.56115
44_23_2013-04-26,42.89757
44_23_2013-05-17,56.58122
44_23_2013-05-24,40.80107
44_23_2013-05-31,64.27175
44_23_2013-06-07,70.76992
44_23_2013-06-21,75.34562
44_23_2013-06-28,65.87701
44_23_2013-07-05,141.25517
44_23_2013-07-19,99.59474
44_24_2012-11-02,182.39496
44_24_2012-11-09,165.1029
44_24_2012-11-16,134.64738
44_24_2012-11-23,144.7373
44_24_2012-11-30,130.98654
44_24_2012-12-07,130.61787
44_24_2012-12-14,131.24347
44_24_2012-12-28,141.87672
44_24_2013-01-11,0.0
44_24_2013-01-18,0.0
44_24_2013-01-25,0.0
44_24_2013-02-08,0.0
44_24_2013-02-15,38.46602
44_24_2013-03-08,10.438713
44_24_2013-03-15,69.38594
44_24_2013-03-22,24.937105
44_24_2013-03-29,0.0
44_24_2013-04-05,122.399506
44_24_2013-04-26,41.58888
44_24_2013-05-03,41.531216
44_24_2013-05-10,50.84358
44_24_2013-05-17,59.973408
44_24_2013-05-24,44.193275
44_24_2013-05-31,55.96029
44_24_2013-06-07,62.458447
44_24_2013-06-14,48.14169
44_24_2013-06-28,64.56831
44_24_2013-07-05,139.33243
44_24_2013-07-19,97.991905
44_24_2013-07-26,98.71451
44_25_2012-11-02,163.98544
44_25_2012-11-09,146.93773
44_25_2012-11-16,116.9937
44_25_2012-11-23,134.7884
44_25_2012-11-30,123.210144
44_25_2012-12-07,123.55281
44_25_2012-12-14,123.467064
44_25_2012-12-21,133.50873
44_25_2012-12-28,126.42808
44_25_2013-01-04,0.0
44_25_2013-01-11,0.0
44_25_2013-01-18,0.0
44_25_2013-01-25,0.0
44_25_2013-02-01,0.0
44_25_2013-02-08,0.0
44_25_2013-02-15,37.76676
44_25_2013-02-22,0.0
44_25_2013-03-01,0.0
44_25_2013-03-08,0.0
44_25_2013-03-15,51.7726
44_25_2013-03-22,2.6229508
44_25_2013-03-29,34.82425
44_25_2013-04-05,121.72951
44_25_2013-04-12,70.17376
44_25_2013-04-19,80.58245
44_25_2013-04-26,40.91888
44_25_2013-05-03,76.352356
44_25_2013-05-10,80.74068
44_25_2013-05-17,88.733536
44_25_2013-05-24,50.526047
44_25_2013-05-31,62.293083
44_25_2013-06-07,67.65428
44_25_2013-06-14,57.747074
44_25_2013-06-21,72.229996
44_25_2013-06-28,62.469997
44_25_2013-07-12,86.39133
44_25_2013-07-19,92.301765
44_25_2013-07-26,89.50981
44_26_2012-11-02,184.96098
44_26_2012-11-09,165.31953
44_26_2012-11-16,135.66536
44_26_2012-11-23,153.37584
44_26_2012-11-30,142.43364
44_26_2012-12-07,147.16699
44_26_2012-12-14,155.08556
44_26_2012-12-21,163.09607
44_26_2012-12-28,164.28246
44_26_2013-01-04,14.872516
44_26_2013-01-11,7.149725
44_26_2013-01-18,3.1623535
44_26_2013-01-25,0.0
44_26_2013-02-01,10.447361
44_26_2013-02-08,30.648891
44_26_2013-02-15,74.07974
44_26_2013-02-22,30.720434
44_26_2013-03-01,4.6103344
44_26_2013-03-08,26.14078
44_26_2013-03-15,85.59711
44_26_2013-03-22,52.289658
44_26_2013-03-29,16.262217
44_26_2013-04-05,151.30772
44_26_2013-04-12,92.616615
44_26_2013-04-19,109.30048
44_26_2013-04-26,80.52142
44_26_2013-05-03,120.875854
44_26_2013-05-10,125.26425
44_26_2013-05-17,134.51904
44_26_2013-05-24,93.25369
44_26_2013-05-31,106.32031
44_26_2013-06-07,112.31502
44_26_2013-06-14,103.12732
44_26_2013-06-21,114.51817
44_26_2013-06-28,94.999374
44_26_2013-07-05,158.05148
44_26_2013-07-12,118.017365
44_26_2013-07-19,121.27077
44_26_2013-07-26,188.4028
44_27_2012-11-02,148.11324
44_27_2012-11-09,128.85901
44_27_2012-11-16,112.8158
44_27_2012-11-23,128.94408
44_27_2012-11-30,118.20209
44_27_2012-12-07,122.52327
44_27_2012-12-14,122.43754
44_27_2012-12-28,129.00998
44_27_2013-01-04,0.0
44_27_2013-01-11,0.0
44_27_2013-01-18,0.0
44_27_2013-02-08,0.0
44_27_2013-02-15,44.002808
44_27_2013-02-22,0.23144841
44_27_2013-03-01,0.0
44_27_2013-03-08,12.806877
44_27_2013-03-15,68.37361
44_27_2013-03-22,25.498716
44_27_2013-03-29,0.0
44_27_2013-04-12,72.12771
44_27_2013-04-19,77.83552
44_27_2013-04-26,38.17194
44_27_2013-05-03,40.286457
44_27_2013-05-10,49.598835
44_27_2013-05-17,52.89082
44_27_2013-05-31,49.35221
44_27_2013-06-07,90.39172
44_27_2013-06-14,80.07416
44_27_2013-06-28,84.79709
44_27_2013-07-12,84.93486
44_27_2013-07-19,88.41141
44_28_2012-11-02,148.26863
44_28_2012-11-09,129.61833
44_28_2012-11-16,113.171455
44_28_2012-11-23,129.29968
44_28_2012-11-30,118.35748
44_28_2012-12-07,123.090775
44_28_2012-12-14,122.59293
44_28_2012-12-21,130.14844
44_28_2012-12-28,129.1654
44_28_2013-01-04,0.0
44_28_2013-01-11,0.0
44_28_2013-01-18,0.0
44_28_2013-01-25,0.0
44_28_2013-02-01,0.0
44_28_2013-02-08,0.0
44_28_2013-02-15,44.158203
44_28_2013-02-22,0.5870397
44_28_2013-03-01,0.0
44_28_2013-03-08,0.0
44_28_2013-03-15,51.585655
44_28_2013-03-22,3.8545597
44_28_2013-03-29,0.0
44_28_2013-04-05,92.55249
44_28_2013-04-12,50.486103
44_28_2013-04-19,77.83552
44_28_2013-04-26,38.39507
44_28_2013-05-03,75.55449
44_28_2013-05-10,80.165955
44_28_2013-05-17,88.1588
44_28_2013-05-24,49.951317
44_28_2013-05-31,61.055855
44_28_2013-06-07,67.05055
44_28_2013-06-14,56.509853
44_28_2013-06-21,70.99275
44_28_2013-06-28,61.23276
44_28_2013-07-05,126.972305
44_28_2013-07-12,84.93486
44_28_2013-07-19,88.41141
44_28_2013-07-26,85.61944
44_31_2012-11-23,128.39455
44_31_2012-12-14,114.07762
44_31_2012-12-21,130.09833
44_31_2013-01-25,0.0
44_31_2013-02-08,0.0
44_31_2013-03-08,7.576234
44_31_2013-04-05,104.095535
44_31_2013-04-12,67.17402
44_31_2013-04-19,75.34814
44_31_2013-04-26,45.321766
44_31_2013-05-03,50.71195
44_31_2013-05-10,48.320644
44_31_2013-05-17,52.0125
44_31_2013-05-24,49.22264
44_31_2013-05-31,53.32438
44_31_2013-06-07,54.39503
44_31_2013-06-14,47.230465
44_31_2013-06-21,58.560406
44_31_2013-06-28,49.86188
44_31_2013-07-05,122.816574
44_31_2013-07-12,82.91205
44_31_2013-07-19,81.68768
44_31_2013-07-26,91.28754
44_32_2012-11-02,145.44527
44_32_2012-11-09,129.848
44_32_2012-11-16,112.33894
44_32_2012-11-23,132.83543
44_32_2012-12-07,118.855156
44_32_2012-12-14,117.30738
44_32_2012-12-21,136.85194
44_32_2013-01-04,0.0
44_32_2013-01-11,0.0
44_32_2013-01-18,0.0
44_32_2013-01-25,0.0
44_32_2013-02-01,0.0
44_32_2013-02-08,0.3575698
44_32_2013-02-15,35.733345
44_32_2013-02-22,0.0
44_32_2013-03-01,0.0
44_32_2013-03-08,0.0
44_32_2013-03-15,44.90027
44_32_2013-03-22,0.0
44_32_2013-03-29,0.0
44_32_2013-04-05,87.77333
44_32_2013-04-12,47.91917
44_32_2013-04-19,77.95806
44_32_2013-04-26,40.5145
44_32_2013-05-03,45.90466
44_32_2013-05-10,51.074398
44_32_2013-05-17,94.73515
44_32_2013-05-24,80.24162
44_32_2013-05-31,91.346146
44_32_2013-06-07,73.553406
44_32_2013-06-14,66.38881
44_32_2013-06-21,81.41176
44_32_2013-06-28,72.71321
44_32_2013-07-05,140.36174
44_32_2013-07-12,96.13939
44_32_2013-07-19,96.43227
44_32_2013-07-26,94.328445
44_33_2012-11-16,117.039825
44_33_2012-11-30,112.49472
44_33_2012-12-07,118.855156
44_33_2012-12-14,117.30738
44_33_2012-12-21,141.55284
44_33_2012-12-28,144.29549
44_33_2013-01-04,0.0
44_33_2013-01-11,0.0
44_33_2013-01-25,0.0
44_33_2013-02-01,0.0
44_33_2013-02-08,8.221698
44_33_2013-02-15,35.762627
44_33_2013-02-22,0.0
44_33_2013-03-01,0.0
44_33_2013-03-15,66.54451
44_33_2013-03-29,0.0
44_33_2013-04-19,77.95806
44_33_2013-04-26,45.215397
44_33_2013-05-03,57.608364
44_33_2013-05-17,64.168076
44_33_2013-05-24,49.674515
44_33_2013-05-31,56.078163
44_33_2013-06-07,61.849735
44_33_2013-07-19,84.72861
44_33_2013-07-26,82.62479
44_38_2012-11-02,51716.31
44_38_2012-11-09,58097.508
44_38_2012-11-16,54419.13
44_38_2012-11-23,47263.414
44_38_2012-11-30,50598.59
44_38_2012-12-07,52022.133
44_38_2012-12-14,51930.9
44_38_2012-12-21,56676.22
44_38_2012-12-28,45267.54
44_38_2013-01-04,58211.668
44_38_2013-01-11,57584.12
44_38_2013-01-18,55931.51
44_38_2013-01-25,53210.84
44_38_2013-02-01,58769.508
44_38_2013-02-08,54952.465
44_38_2013-02-15,54718.17
44_38_2013-02-22,52997.074
44_38_2013-03-01,54082.523
44_38_2013-03-08,50889.92
44_38_2013-03-15,61418.92
44_38_2013-03-22,50477.242
44_38_2013-03-29,56480.145
44_38_2013-04-05,58121.188
44_38_2013-04-12,55003.25
44_38_2013-04-19,53628.7
44_38_2013-04-26,55531.0
44_38_2013-05-03,49690.11
44_38_2013-05-10,50472.266
44_38_2013-05-17,49202.805
